driver,team,team.1,event_date,LR_Pred,RF_Pred,GB_Pred,Actual,DL_Pred
COL,Alpine,Alpine,2025-07-27,10.359846668199948,12.111312563339656,12.825136399999057,19.0,13.406474
BOR,Kick Sauber,Kick Sauber,2025-07-27,10.149082455927134,11.88721377859614,11.830280417794189,9.0,13.373487
BEA,Haas F1 Team,Haas F1 Team,2025-07-27,11.56786488588728,11.131208980833984,11.982399289395396,11.0,18.130404
ANT,Mercedes,Mercedes,2025-07-27,8.971654616605772,7.896425583675582,8.313979391658151,16.0,11.335193
ALO,Aston Martin,Aston Martin,2025-07-27,11.343180487110352,11.622559158434164,9.830199290789295,17.0,13.073127
ALB,Williams,Williams,2025-07-27,9.78059679415052,8.303921513671517,7.715478051136702,6.0,12.338215
HAD,Racing Bulls,Racing Bulls,2025-07-27,16.802478524882055,16.998996878121893,18.08586234924134,20.0,20.423698
GAS,Alpine,Alpine,2025-08-03,18.41281577192911,17.946635040885038,17.093686677915688,19.0,19.779436
COL,Alpine,Alpine,2025-08-03,18.26383705755482,17.272170265163677,16.417415875175283,18.0,16.215515
BOR,Kick Sauber,Kick Sauber,2025-08-03,9.762211985083734,10.68767673311095,9.426859167848178,6.0,10.165255
ALO,Aston Martin,Aston Martin,2025-08-03,7.879563023631965,5.286324633699636,4.5193762178867605,5.0,-0.56008506
ANT,Mercedes,Mercedes,2025-08-03,16.127994593919162,17.13530393489952,16.68426647734835,10.0,19.170101
HAD,Racing Bulls,Racing Bulls,2025-08-03,17.876246107848118,17.553585964960966,17.10576217676902,11.0,16.636997
ALB,Williams,Williams,2025-08-03,21.5637225764529,16.928659807784808,16.956888971022565,15.0,12.061678
BEA,Haas F1 Team,Haas F1 Team,2025-08-03,19.514970089994595,17.817923511673513,17.937989650060725,20.0,15.190329
HAM,Ferrari,Ferrari,2025-08-03,14.890345717661742,17.613327041422632,18.24838777144419,12.0,15.921237
OCO,Haas F1 Team,Haas F1 Team,2025-08-03,20.842517389902262,17.138740005365,17.32822782569093,16.0,15.864148
LEC,Ferrari,Ferrari,2025-08-03,4.912405663425874,2.9298749074999075,3.217829757033648,4.0,4.738463
NOR,McLaren,McLaren,2025-08-03,6.048229705210515,3.4581827758298336,3.903186691618606,1.0,5.3527145
PIA,McLaren,McLaren,2025-08-03,5.639450062170226,3.1752981462981458,3.614486985635647,2.0,5.9767895
RUS,Mercedes,Mercedes,2025-08-03,5.322737280732216,4.324509746245041,3.417155959997025,3.0,6.7200346
SAI,Williams,Williams,2025-08-03,19.44167582061389,17.074870402745404,16.68165094299564,14.0,14.915653
STR,Aston Martin,Aston Martin,2025-08-03,8.50287972547423,6.849016506641507,6.45518930265973,7.0,3.6025324
TSU,Red Bull Racing,Red Bull Racing,2025-08-03,17.420040342743604,16.999681081145084,17.20050823085418,17.0,15.258883
VER,Red Bull Racing,Red Bull Racing,2025-08-03,4.672110532280589,3.1018804681157617,2.928651328822546,9.0,1.3974824
LAW,Racing Bulls,Racing Bulls,2025-08-03,10.058632091272544,10.74111350523116,9.545475538288567,8.0,7.146318
HUL,Kick Sauber,Kick Sauber,2025-08-03,20.056816039168574,17.253187432937434,17.34385271547286,13.0,18.837463
ALB,Williams,Williams,2025-08-31,12.858740657310324,12.179803553330723,12.563249856186005,5.0,13.386501
VER,Red Bull Racing,Red Bull Racing,2025-08-31,3.43477817021388,2.133398499920557,2.2178679551263274,2.0,1.106474
BEA,Haas F1 Team,Haas F1 Team,2025-08-31,14.165551717994354,14.281243122618124,14.535718824163016,6.0,18.622429
BOR,Kick Sauber,Kick Sauber,2025-08-31,11.230152122468896,12.56592913567914,12.129871262230516,15.0,16.62862
COL,Alpine,Alpine,2025-08-31,11.132046961240183,12.339174136049136,12.513838684709777,11.0,12.553049
GAS,Alpine,Alpine,2025-08-31,10.132073891302571,11.956832782957788,11.424057327618344,17.0,9.419943
HAD,Racing Bulls,Racing Bulls,2025-08-31,8.639936651263513,6.883503977503976,7.9326260065539485,3.0,12.592526
HAM,Ferrari,Ferrari,2025-08-31,13.858850261227612,17.824536679007274,19.237733014244277,20.0,16.167515
LAW,Racing Bulls,Racing Bulls,2025-08-31,9.712139376059998,9.378222190663362,8.66497401101281,12.0,10.611034
LEC,Ferrari,Ferrari,2025-08-31,14.136021208331528,17.940246395216974,19.04606380583547,19.0,19.97685
NOR,McLaren,McLaren,2025-08-31,13.669653419857214,17.928586854322145,18.992340223398696,18.0,20.74925
OCO,Haas F1 Team,Haas F1 Team,2025-08-31,13.432009020345282,13.61736141037612,13.416069737033936,10.0,16.105595
PIA,McLaren,McLaren,2025-08-31,5.466349236370965,2.650261738261736,4.580401226977765,1.0,5.327044
RUS,Mercedes,Mercedes,2025-08-31,5.670074170841005,5.558714174714175,5.764902313605563,4.0,12.322468
SAI,Williams,Williams,2025-08-31,10.671190153824218,8.016840751840759,7.858103467100966,13.0,12.113674
STR,Aston Martin,Aston Martin,2025-08-31,11.90202414145832,12.246136622636616,12.099853674789715,7.0,14.201254
TSU,Red Bull Racing,Red Bull Racing,2025-08-31,7.602594801137948,6.260413364413367,6.991627416318637,9.0,9.765408
ANT,Mercedes,Mercedes,2025-08-31,7.417311539016252,5.653975043475042,5.739634585464998,16.0,12.660683
ALO,Aston Martin,Aston Martin,2025-08-31,9.183073114717756,8.630558654308654,8.030316390470473,8.0,6.590149
HUL,Kick Sauber,Kick Sauber,2025-08-31,12.025535751078657,12.146922587074762,12.264563663466442,14.0,15.129482
VER,Red Bull Racing,Red Bull Racing,2025-09-07,3.014478312031485,1.1820760674510675,1.532842821415835,1.0,1.5714036
ALB,Williams,Williams,2025-09-07,12.557560991734064,12.067955119357295,12.049145329974298,7.0,9.1216955
TSU,Red Bull Racing,Red Bull Racing,2025-09-07,6.837417831350994,5.840221542346539,7.41594400244935,13.0,11.655603
STR,Aston Martin,Aston Martin,2025-09-07,18.84862194558349,18.819388676138683,18.68577377790292,18.0,18.72465
SAI,Williams,Williams,2025-09-07,11.844663250167883,11.562942609535956,11.36264573244471,11.0,9.790431
RUS,Mercedes,Mercedes,2025-09-07,5.718709094033933,5.027744251119249,4.766725024304831,5.0,4.2978473
PIA,McLaren,McLaren,2025-09-07,6.011626718119555,3.309097994597994,3.701830474927232,3.0,8.574036
OCO,Haas F1 Team,Haas F1 Team,2025-09-07,20.393129391079263,18.265049247049248,17.51400723373661,15.0,19.356903
NOR,McLaren,McLaren,2025-09-07,5.929515550376134,2.897361763236764,3.701830474927232,2.0,2.6718574
LEC,Ferrari,Ferrari,2025-09-07,5.858961955469034,4.365668433418433,5.04353859200647,4.0,3.6153173
LAW,Racing Bulls,Racing Bulls,2025-09-07,12.340753343808611,12.535220541299193,11.972633473693802,14.0,11.969934
HUL,Kick Sauber,Kick Sauber,2025-09-07,19.65581350897453,19.40300513838014,19.05775829150492,20.0,17.505938
HAM,Ferrari,Ferrari,2025-09-07,6.782310927168437,7.3322769267769266,7.7912761068097875,6.0,4.450078
HAD,Racing Bulls,Racing Bulls,2025-09-07,12.391634714620304,11.919478801557446,11.0721785802372,10.0,11.027892
GAS,Alpine,Alpine,2025-09-07,19.445252051519816,18.711899369149386,18.13964142579721,16.0,17.794985
COL,Alpine,Alpine,2025-09-07,19.2141131341635,18.617487762237776,18.97820348115098,17.0,17.040161
ANT,Mercedes,Mercedes,2025-09-07,6.216022073358525,5.05356001868502,4.605809583062592,9.0,3.186476
ALO,Aston Martin,Aston Martin,2025-09-07,16.49423923846797,19.11516235894023,18.26212762572409,19.0,22.543478
BEA,Haas F1 Team,Haas F1 Team,2025-09-07,11.71208952197087,11.974487394413863,12.166344484442224,12.0,12.729647
BOR,Kick Sauber,Kick Sauber,2025-09-07,9.647330261134323,11.187636882725116,9.527222983779891,8.0,5.3133845
TSU,Red Bull Racing,Red Bull Racing,2025-09-21,5.466769313433666,5.0763825618825615,5.2184402581393465,6.0,6.7090874
STR,Aston Martin,Aston Martin,2025-09-21,10.02334079487397,11.969293377188118,12.328232263932556,17.0,10.292169
SAI,Williams,Williams,2025-09-21,8.395699344491971,5.336486800236805,6.337920570582083,3.0,11.376652
RUS,Mercedes,Mercedes,2025-09-21,5.028319112214902,5.325600293225293,4.044754445546627,2.0,7.069834
PIA,McLaren,McLaren,2025-09-21,16.513342929286978,19.724075526325525,19.89318153380497,20.0,17.067257
OCO,Haas F1 Team,Haas F1 Team,2025-09-21,13.303445988927866,14.165005328005329,13.936777160429758,14.0,13.410492
NOR,McLaren,McLaren,2025-09-21,6.617696569887164,6.253512983748279,6.048056122055702,7.0,5.086192
BOR,Kick Sauber,Kick Sauber,2025-09-21,10.545282298416558,12.281888833388845,12.856578221054846,11.0,10.045307
LEC,Ferrari,Ferrari,2025-09-21,6.721932779894184,8.669746797320323,7.80282125649038,9.0,9.70549
LAW,Racing Bulls,Racing Bulls,2025-09-21,7.843238557890288,6.186937247937249,6.303410841326013,5.0,10.535973
HUL,Kick Sauber,Kick Sauber,2025-09-21,11.384719816130126,12.684661334036331,13.379833357628051,16.0,10.554967
ALB,Williams,Williams,2025-09-21,13.222053152006692,12.915314010064014,14.115366389991316,13.0,15.123411
HAD,Racing Bulls,Racing Bulls,2025-09-21,9.006440822700863,7.785905948626539,7.441121629914473,10.0,9.691858
GAS,Alpine,Alpine,2025-09-21,18.2907306327968,18.31767776156592,18.096281357947085,18.0,19.97247
COL,Alpine,Alpine,2025-09-21,18.24618417918352,18.384196946085105,17.928995728735615,19.0,19.23074
BEA,Haas F1 Team,Haas F1 Team,2025-09-21,12.137501613791184,12.976440933249751,14.440180209518154,12.0,12.72116
VER,Red Bull Racing,Red Bull Racing,2025-09-21,2.3413459520681137,1.5128006993006995,1.890462817867924,1.0,2.625955
HAM,Ferrari,Ferrari,2025-09-21,6.604335510018625,9.626425057513298,8.776146451221,8.0,8.196503
ALO,Aston Martin,Aston Martin,2025-09-21,8.797110195808449,8.72401905229846,8.775801928604515,15.0,6.054619
ANT,Mercedes,Mercedes,2025-09-21,5.002288759493933,4.360453353563646,3.4562663399043667,4.0,6.625199
SAI,Williams,Williams,2025-10-05,20.537141138207307,17.65341083732802,16.720989413482148,10.0,18.986198
RUS,Mercedes,Mercedes,2025-10-05,4.1986211555582,2.6433352472690697,1.6627120370154782,1.0,1.250411
PIA,McLaren,McLaren,2025-10-05,5.5683575468955695,3.019102509146628,2.28722796554429,4.0,1.548744
OCO,Haas F1 Team,Haas F1 Team,2025-10-05,20.53109277167053,17.649885577729226,16.655008135925552,18.0,20.448263
NOR,McLaren,McLaren,2025-10-05,6.245895885361469,5.042277870277869,4.689972537488811,3.0,1.0218498
LEC,Ferrari,Ferrari,2025-10-05,6.1773830111223855,6.027193034906269,6.2491914284376975,6.0,6.1053267
LAW,Racing Bulls,Racing Bulls,2025-10-05,18.2133648502165,17.8553848928849,17.13081574846065,15.0,14.615423
HUL,Kick Sauber,Kick Sauber,2025-10-05,17.919230676166954,17.495453162105647,17.114574659644394,20.0,16.799852
VER,Red Bull Racing,Red Bull Racing,2025-10-05,2.799452564913567,1.567679339179339,0.8651230266027399,2.0,1.2661239
GAS,Alpine,Alpine,2025-10-05,18.80439295580419,17.91853030411853,16.759392270412867,19.0,15.037929
COL,Alpine,Alpine,2025-10-05,18.59924608717298,17.910094211344212,17.59326041641796,16.0,19.453527
BOR,Kick Sauber,Kick Sauber,2025-10-05,18.792107511702994,17.58429339594587,16.33338576818817,17.0,16.367138
BEA,Haas F1 Team,Haas F1 Team,2025-10-05,10.81416894862223,10.821250276139985,10.099702790444232,9.0,13.644583
ANT,Mercedes,Mercedes,2025-10-05,5.153000051297337,3.651387645306762,3.064562783056574,5.0,4.3238735
ALO,Aston Martin,Aston Martin,2025-10-05,8.872697494596498,8.370334051354567,8.250073977940014,7.0,14.267259
ALB,Williams,Williams,2025-10-05,21.59316173562372,17.54467577391648,16.613523048842563,14.0,16.054878
HAD,Racing Bulls,Racing Bulls,2025-10-05,16.894740321275343,17.784681893270122,16.778023141005015,11.0,22.01022
HAM,Ferrari,Ferrari,2025-10-05,5.357808937312219,5.783118959743958,4.420466261250592,8.0,6.8839173
TSU,Red Bull Racing,Red Bull Racing,2025-10-05,15.268146105187007,17.613132168757158,17.147738643492804,12.0,16.700191
STR,Aston Martin,Aston Martin,2025-10-05,18.16328618436869,17.751432283946986,16.941676482996886,13.0,22.65748
TSU,Red Bull Racing,Red Bull Racing,2025-10-19,7.75132881292381,7.187442932067929,7.674733169983921,7.0,6.4099917
ALB,Williams,Williams,2025-10-19,13.455394671750398,11.786927601940068,12.332325854771137,14.0,10.209142
ALO,Aston Martin,Aston Martin,2025-10-19,9.032817294530142,8.434244287632445,8.134770077319539,10.0,5.415725
ANT,Mercedes,Mercedes,2025-10-19,6.126526867284092,5.590459022459023,4.719654259476989,13.0,2.6480713
BEA,Haas F1 Team,Haas F1 Team,2025-10-19,10.79804050485533,10.044415943805651,9.899548671847342,9.0,9.141417
COL,Alpine,Alpine,2025-10-19,18.51197245928193,18.35272301772301,18.348995687803814,17.0,14.678952
GAS,Alpine,Alpine,2025-10-19,17.617831600163587,18.216228003478,18.149361263305558,19.0,16.186066
HAD,Racing Bulls,Racing Bulls,2025-10-19,12.422720039950413,11.496399538500247,10.86745794103866,16.0,11.7274
HAM,Ferrari,Ferrari,2025-10-19,5.281041441302563,5.479798456173455,5.002372835708639,4.0,1.1886632
VER,Red Bull Racing,Red Bull Racing,2025-10-19,2.7798340635689875,1.302598124098124,0.735624720357673,1.0,1.7030303
LAW,Racing Bulls,Racing Bulls,2025-10-19,10.615195354538638,10.527352887852883,9.306440471056485,11.0,7.7785854
HUL,Kick Sauber,Kick Sauber,2025-10-19,10.33163047404691,10.33400708686738,9.774625095435992,8.0,9.233267
SAI,Williams,Williams,2025-10-19,18.376258761052988,17.91683438783438,17.491226696177556,20.0,16.682236
RUS,Mercedes,Mercedes,2025-10-19,5.207593935323846,3.6041175820366993,2.428131672412825,6.0,4.2666874
PIA,McLaren,McLaren,2025-10-19,6.590328129532487,5.031504176379174,4.3963923068204736,5.0,3.6871486
STR,Aston Martin,Aston Martin,2025-10-19,11.742863238079474,10.723654529566293,11.152538296907954,12.0,7.529056
NOR,McLaren,McLaren,2025-10-19,5.706483354496216,2.618754352673471,2.1646913225871582,2.0,1.0616349
LEC,Ferrari,Ferrari,2025-10-19,5.385465861667564,2.974342412217411,2.8104528218615408,3.0,2.5295386
OCO,Haas F1 Team,Haas F1 Team,2025-10-19,13.0246275157469,13.04998068782783,13.990869554860163,15.0,10.784115
BOR,Kick Sauber,Kick Sauber,2025-10-19,19.44313311394732,17.76399171906526,17.449677385837877,18.0,12.77647
HAD,Racing Bulls,Racing Bulls,2025-10-26,17.048125700571426,18.62394803758619,17.488727895560274,13.0,17.012934
ALB,Williams,Williams,2025-10-26,20.898383708101868,17.299056984681982,16.730140570538648,12.0,16.383675
ALO,Aston Martin,Aston Martin,2025-10-26,17.709339782869186,18.09188381988382,17.258048465999273,18.0,15.584526
ANT,Mercedes,Mercedes,2025-10-26,5.754633616740719,5.320017584267582,5.095353548415121,6.0,1.9022462
BEA,Haas F1 Team,Haas F1 Team,2025-10-26,10.899974760975867,9.404287107228289,8.901406661461618,4.0,9.5082445
BOR,Kick Sauber,Kick Sauber,2025-10-26,11.851276304624744,14.120330845080852,13.288132983705149,10.0,9.5162735
COL,Alpine,Alpine,2025-10-26,19.73933873425836,17.668824980574986,17.703385878896334,16.0,16.396694
GAS,Alpine,Alpine,2025-10-26,18.67232646794521,18.16135857198357,17.53832963804194,15.0,14.578729
VER,Red Bull Racing,Red Bull Racing,2025-10-26,3.820902133075261,2.976141905752201,4.10120347639917,3.0,2.7139237
LAW,Racing Bulls,Racing Bulls,2025-10-26,18.861118845479677,17.67254744792245,18.034867077428185,20.0,13.174179
TSU,Red Bull Racing,Red Bull Racing,2025-10-26,6.955312435714751,6.262471644096644,9.863758218977765,11.0,7.5699778
HUL,Kick Sauber,Kick Sauber,2025-10-26,18.47189548723625,17.921463596588598,17.106937844315897,19.0,14.09256
STR,Aston Martin,Aston Martin,2025-10-26,19.37394964020452,18.14271646360462,17.782761571042524,14.0,18.349874
SAI,Williams,Williams,2025-10-26,19.00325024661351,17.5626833393215,17.415647110508083,17.0,14.453892
HAM,Ferrari,Ferrari,2025-10-26,4.601707987903716,2.701778224498813,5.455907902443173,8.0,1.0287681
PIA,McLaren,McLaren,2025-10-26,6.704770629018789,5.751896002146,8.07456839376448,5.0,4.35709
OCO,Haas F1 Team,Haas F1 Team,2025-10-26,11.46093122623854,11.580076076701074,11.706338723480586,9.0,10.467613
LEC,Ferrari,Ferrari,2025-10-26,5.118783890892326,2.9448939486439487,4.109708381132573,2.0,4.3240256
NOR,McLaren,McLaren,2025-10-26,5.433269055354943,2.98279434916935,3.218825210819548,1.0,2.2772226
RUS,Mercedes,Mercedes,2025-10-26,5.057061620849572,3.743846326331621,3.5298116342340475,7.0,2.795951
TSU,Red Bull Racing,Red Bull Racing,2025-11-09,8.934982733934113,6.607247580148899,8.175396440626914,17.0,10.921494
STR,Aston Martin,Aston Martin,2025-11-09,10.598104368313262,10.69860947503362,10.072412624428438,16.0,13.1824465
SAI,Williams,Williams,2025-11-09,12.317904880360391,11.250915584415583,11.131710297870816,13.0,13.367813
RUS,Mercedes,Mercedes,2025-11-09,5.887895110239027,5.263057017057016,4.939970369440737,4.0,8.950459
PIA,McLaren,McLaren,2025-11-09,6.220856524523683,4.07513364032482,4.31862252901832,5.0,5.405653
OCO,Haas F1 Team,Haas F1 Team,2025-11-09,13.970714133676347,12.680487816377516,13.752603245606515,12.0,17.398106
NOR,McLaren,McLaren,2025-11-09,5.583140062624551,3.044398703148702,3.7974978127516654,1.0,2.4127934
LEC,Ferrari,Ferrari,2025-11-09,12.846372475543882,17.04971470795,18.583880036510656,19.0,21.82058
HUL,Kick Sauber,Kick Sauber,2025-11-09,10.227123064644504,9.176511359011355,9.383608012976032,9.0,10.769607
HAM,Ferrari,Ferrari,2025-11-09,15.21408911613297,16.86662387884446,16.51738539550777,18.0,17.394531
HAD,Racing Bulls,Racing Bulls,2025-11-09,8.807443091504092,6.572968253968257,7.346360531904802,8.0,9.210492
COL,Alpine,Alpine,2025-11-09,11.177279121211727,12.364902861929956,11.839874748673616,15.0,10.762319
BOR,Kick Sauber,Kick Sauber,2025-11-09,21.426417748492145,19.198856927386352,19.059862339400425,20.0,21.223324
BEA,Haas F1 Team,Haas F1 Team,2025-11-09,10.876688153311026,8.54387834850335,9.860280052088992,6.0,12.8067875
ANT,Mercedes,Mercedes,2025-11-09,4.988575708134366,5.895441123691124,4.949171696868144,2.0,5.6962686
ALO,Aston Martin,Aston Martin,2025-11-09,9.466705184958675,7.9294711171181715,7.584728585621385,14.0,5.896164
VER,Red Bull Racing,Red Bull Racing,2025-11-09,7.642506324728323,4.661391475626769,3.532088849857976,3.0,6.9405985
ALB,Williams,Williams,2025-11-09,12.059095909031146,9.097386465386466,10.1566290708001,11.0,13.7240925
LAW,Racing Bulls,Racing Bulls,2025-11-09,9.493390569187351,9.106374484433694,7.7013268116117874,7.0,10.998413
GAS,Alpine,Alpine,2025-11-09,8.85197541909456,7.689393292165352,7.509886836959666,10.0,6.212836
ALB,Williams,Williams,2025-11-22,20.979529708230263,17.875833925333918,16.58227670857407,16.0,16.202206
OCO,Haas F1 Team,Haas F1 Team,2025-11-22,12.361519390691091,11.479630651755652,12.092277068433171,9.0,14.118954
VER,Red Bull Racing,Red Bull Racing,2025-11-22,3.347817232037185,1.622738326488326,2.494556199627373,1.0,1.5767845
TSU,Red Bull Racing,Red Bull Racing,2025-11-22,9.849712072120573,7.551994608060786,6.468276818501159,12.0,10.758647
STR,Aston Martin,Aston Martin,2025-11-22,19.15102056578332,19.35208475783476,18.935317262784693,18.0,14.042044
SAI,Williams,Williams,2025-11-22,9.32838764801087,6.307797600547601,7.827816567519139,5.0,12.095726
RUS,Mercedes,Mercedes,2025-11-22,5.489896245539681,4.520525119760415,4.78518609787351,2.0,7.9536543
PIA,McLaren,McLaren,2025-11-22,14.382455447037804,17.370958916083907,17.11016893175225,20.0,15.012734
NOR,McLaren,McLaren,2025-11-22,13.475733581356923,17.485656607281598,17.325636038898338,19.0,16.202665
LEC,Ferrari,Ferrari,2025-11-22,7.24760343295879,6.903539048914049,7.224568614354482,4.0,5.9892216
LAW,Racing Bulls,Racing Bulls,2025-11-22,17.10018236373093,17.511239343989345,17.668843047709007,14.0,15.7261305
HAM,Ferrari,Ferrari,2025-11-22,9.237085822942207,8.487640045140044,6.204993447088044,8.0,12.031321
HAD,Racing Bulls,Racing Bulls,2025-11-22,9.705522104563972,8.85283856040474,8.735755561457463,6.0,11.671726
GAS,Alpine,Alpine,2025-11-22,9.252935562510157,9.54744000249263,10.36976737803206,13.0,13.065718
COL,Alpine,Alpine,2025-11-22,18.826349824415136,17.556702542827548,17.19044609573586,15.0,17.142998
BOR,Kick Sauber,Kick Sauber,2025-11-22,19.53314524499693,17.52561204998705,17.67711904656037,17.0,19.961033
BEA,Haas F1 Team,Haas F1 Team,2025-11-22,12.524441007015604,12.497285290145582,13.496298183823152,10.0,13.4172325
ANT,Mercedes,Mercedes,2025-11-22,8.956487032585173,6.714469211344214,6.779312506825443,3.0,10.517623
ALO,Aston Martin,Aston Martin,2025-11-22,8.556338145165387,7.876558748985222,7.806231805141223,11.0,6.92739
HUL,Kick Sauber,Kick Sauber,2025-11-22,10.622645358570685,10.085857041107037,10.54225091666109,7.0,11.275935
BOR,Kick Sauber,Kick Sauber,2025-11-30,12.716338413902664,13.899192358567362,14.150746747473477,13.0,12.197234
COL,Alpine,Alpine,2025-11-30,19.900302610774453,18.679894667968203,17.8575701232491,14.0,18.417765
BEA,Haas F1 Team,Haas F1 Team,2025-11-30,19.760385888681515,18.34714639235034,18.265564019651737,19.0,17.12038
HAM,Ferrari,Ferrari,2025-11-30,8.492762631497122,8.285074056662292,7.458151926844954,12.0,10.138941
ALO,Aston Martin,Aston Martin,2025-11-30,8.605076428609182,7.192046435046433,8.245258159317403,7.0,3.484154
ALB,Williams,Williams,2025-11-30,12.494761998649349,12.308940417697771,12.175566212676223,11.0,13.946825
GAS,Alpine,Alpine,2025-11-30,16.536330314439684,18.896888986013987,18.848184768153647,16.0,19.517048
ANT,Mercedes,Mercedes,2025-11-30,5.532575296440754,4.758636590261588,5.065718486122324,5.0,4.0019774
HAD,Racing Bulls,Racing Bulls,2025-11-30,16.682335903851406,18.660716861841877,18.041401145074623,18.0,18.495747
VER,Red Bull Racing,Red Bull Racing,2025-11-30,3.369777433124112,2.19548388213094,1.6677184574729345,1.0,1.5598633
TSU,Red Bull Racing,Red Bull Racing,2025-11-30,8.327715556223387,7.247662513684577,8.364349057963796,10.0,8.537235
LAW,Racing Bulls,Racing Bulls,2025-11-30,10.681158010016102,11.031955864397036,10.940885184084609,9.0,11.163683
LEC,Ferrari,Ferrari,2025-11-30,7.264567924478792,6.891367642705871,7.978151448770157,8.0,10.928593
NOR,McLaren,McLaren,2025-11-30,5.741027226065151,3.371102952602951,3.65066547107857,4.0,-0.15358604
OCO,Haas F1 Team,Haas F1 Team,2025-11-30,20.601750360871492,18.37077589247984,18.805954016280275,15.0,16.745163
PIA,McLaren,McLaren,2025-11-30,5.372114042318112,2.789436697561697,3.078603421681056,2.0,1.1625336
RUS,Mercedes,Mercedes,2025-11-30,5.243632379301104,3.8346834929776095,4.483062532111279,6.0,5.609855
SAI,Williams,Williams,2025-11-30,10.156097211974156,8.069049478299478,9.051893604268145,3.0,12.496326
STR,Aston Martin,Aston Martin,2025-11-30,19.32374410233207,18.681192483442487,18.4862151271596,17.0,18.630812
HUL,Kick Sauber,Kick Sauber,2025-11-30,18.043510473174557,18.676168999645014,18.26619266079484,20.0,15.483271
LEC,Ferrari,Ferrari,2025-12-07,6.214100362110322,5.294584911548143,5.7884327785323775,4.0,8.93153
NOR,McLaren,McLaren,2025-12-07,5.887275744026947,2.5815436554186557,3.0313554771683258,3.0,2.4445338
OCO,Haas F1 Team,Haas F1 Team,2025-12-07,10.91750000752697,10.374219158836803,10.99507075275319,7.0,11.288439
TSU,Red Bull Racing,Red Bull Racing,2025-12-07,7.191173958649761,6.72222601472602,7.416315873670086,14.0,7.63908
RUS,Mercedes,Mercedes,2025-12-07,5.409158550982021,3.664320023114141,5.588139782872591,5.0,2.6368613
SAI,Williams,Williams,2025-12-07,11.612277216173736,11.341371127439242,11.617566010575423,13.0,12.054241
LAW,Racing Bulls,Racing Bulls,2025-12-07,18.866958575838808,18.67461288711289,19.283388812546217,18.0,14.383523
PIA,McLaren,McLaren,2025-12-07,6.030312213833483,3.1441888204388206,3.938780466512936,2.0,3.4173613
HUL,Kick Sauber,Kick Sauber,2025-12-07,12.386462661025792,12.752948711147235,13.345456561389096,9.0,12.350409
BEA,Haas F1 Team,Haas F1 Team,2025-12-07,11.7227837246862,11.571812153804805,12.35095707029577,12.0,13.368679
HAD,Racing Bulls,Racing Bulls,2025-12-07,17.662969543042344,18.528759610759604,19.37230216028801,17.0,16.573425
GAS,Alpine,Alpine,2025-12-07,19.403508031255136,18.532074647574653,19.0076547475254,19.0,23.639793
COL,Alpine,Alpine,2025-12-07,20.147365276839245,18.48398835423836,19.227556847566746,20.0,21.352657
BOR,Kick Sauber,Kick Sauber,2025-12-07,9.753320028318704,11.129090418840416,10.520537569112678,11.0,10.116874
ANT,Mercedes,Mercedes,2025-12-07,8.015839844350383,6.34740817515818,7.974926054395356,15.0,9.087295
ALO,Aston Martin,Aston Martin,2025-12-07,8.235364942663134,7.022777944277944,6.632832161078656,6.0,7.780528
ALB,Williams,Williams,2025-12-07,13.44720283303253,12.712423509497034,13.529955926050157,16.0,13.625589
VER,Red Bull Racing,Red Bull Racing,2025-12-07,2.9843073484592395,1.2133883061383068,1.7642460965098563,1.0,0.9092624
HAM,Ferrari,Ferrari,2025-12-07,8.502144775861298,7.9798827006327,7.796121756435805,8.0,14.077953
STR,Aston Martin,Aston Martin,2025-12-07,10.948101624632384,10.83821060448266,11.53950061765466,10.0,10.198366
